ce70fe,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.css,1680042548,c58445,404
c58445,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.css,1680042548,,404
fbaaae,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680042549,f9fc5e,404
f9fc5e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680042549,,404
e222d6,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.js,1680042550,3daa23,404
3daa23,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.js,1680042550,,404
ff4b31,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/php-email-form/validate.js,1680042551,134759,404
134759,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/php-email-form/validate.js,1680042551,,404
2c647d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/js/main.js,1680042552,f74add,404
f74add,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/js/main.js,1680042552,,404
336b2a,127.0.0.1,GET,http://127.0.0.1:8000/categorie/6?page=2,1680042559,,200
374bc6,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/animate.css/animate.min.css,1680042560,06f3f7,404
06f3f7,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/animate.css/animate.min.css,1680042560,,404
34d28d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/css/bootstrap.min.css,1680042561,7461e5,404
7461e5,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/css/bootstrap.min.css,1680042561,,404
beba24,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.css,1680042561,10868f,404
10868f,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.css,1680042562,,404
786306,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680042562,a60f71,404
a60f71,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680042562,,404
6293ae,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/css/style.css,1680042563,15b5f8,404
15b5f8,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/css/style.css,1680042563,,404
6a139e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680042564,4caffd,404
4caffd,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680042564,,404
b351b0,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.js,1680042565,0fa839,404
0fa839,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.js,1680042565,,404
77cb17,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/php-email-form/validate.js,1680042566,2cedcb,404
2cedcb,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/php-email-form/validate.js,1680042566,,404
961ad4,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/js/main.js,1680042567,e84223,404
e84223,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/js/main.js,1680042567,,404
393791,127.0.0.1,GET,http://127.0.0.1:8000/,1680042580,,200
9241de,127.0.0.1,GET,http://127.0.0.1:8000/register,1680042582,,200
a8b0ae,127.0.0.1,POST,http://127.0.0.1:8000/register,1680042609,,302
8c614a,127.0.0.1,GET,http://127.0.0.1:8000/,1680042610,,200
e14b4b,127.0.0.1,GET,http://127.0.0.1:8000/login,1680042768,,200
617d7c,127.0.0.1,POST,http://127.0.0.1:8000/login,1680042789,,302
ef9c96,127.0.0.1,GET,http://127.0.0.1:8000/,1680042790,,200
48fb27,127.0.0.1,POST,http://127.0.0.1:8000/,1680042875,,200
78a58f,127.0.0.1,GET,http://127.0.0.1:8000/addstage,1680042889,,200
5f8a62,127.0.0.1,POST,http://127.0.0.1:8000/addstage,1680042940,,302
e634df,127.0.0.1,GET,http://127.0.0.1:8000/,1680042941,,200
4ff649,127.0.0.1,GET,http://127.0.0.1:8000/addpromotion,1680042988,,200
d7ad15,127.0.0.1,POST,http://127.0.0.1:8000/addpromotion,1680043058,,302
a8718e,127.0.0.1,POST,http://127.0.0.1:8000/addpromotion,1680043060,,302
1d0a07,127.0.0.1,GET,http://127.0.0.1:8000/,1680043061,,200
b8deb1,127.0.0.1,GET,http://127.0.0.1:8000/logout,1680043063,,302
1bdb21,127.0.0.1,GET,http://127.0.0.1:8000/,1680043064,,200
947207,127.0.0.1,GET,http://127.0.0.1:8000/catgeorie,1680043072,,200
fdddb6,127.0.0.1,GET,http://127.0.0.1:8000/categorie/6,1680043077,,200
60e6f7,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/css/bootstrap.min.css,1680043078,24f048,404
24f048,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/css/bootstrap.min.css,1680043078,,404
765f28,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/animate.css/animate.min.css,1680043079,1db452,404
1db452,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/animate.css/animate.min.css,1680043079,,404
8b7e56,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680043080,fd6f96,404
fd6f96,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680043080,,404
73af4f,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/css/style.css,1680043081,602c7d,404
602c7d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/css/style.css,1680043081,,404
e699ba,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.css,1680043082,4b2d46,404
4b2d46,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.css,1680043082,,404
28711c,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680043083,711bd5,404
711bd5,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680043083,,404
ab5b55,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.js,1680043083,0473dc,404
0473dc,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.js,1680043084,,404
b74a34,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/php-email-form/validate.js,1680043084,6e01a7,404
6e01a7,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/php-email-form/validate.js,1680043084,,404
e99209,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/js/main.js,1680043085,2a083e,404
2a083e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/js/main.js,1680043085,,404
ec7be8,127.0.0.1,GET,http://127.0.0.1:8000/catgeorie,1680043092,,200
7d5b50,127.0.0.1,POST,http://127.0.0.1:8000/catgeorie,1680043106,,302
154ecc,127.0.0.1,GET,http://127.0.0.1:8000/search/all/7/1/all/all,1680043107,,200
7918f4,127.0.0.1,GET,http://127.0.0.1:8000/search/all/7/1/all/assets/vendor/animate.css/animate.min.css,1680043108,1d77c0,404
1d77c0,127.0.0.1,GET,http://127.0.0.1:8000/search/all/7/1/all/assets/vendor/animate.css/animate.min.css,1680043108,,404
ddecba,127.0.0.1,GET,http://127.0.0.1:8000/search/all/7/1/all/assets/vendor/swiper/swiper-bundle.min.css,1680043109,88c336,404
88c336,127.0.0.1,GET,http://127.0.0.1:8000/search/all/7/1/all/assets/vendor/swiper/swiper-bundle.min.css,1680043109,,404
a9372a,127.0.0.1,GET,http://127.0.0.1:8000/search/all/7/1/all/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680043110,43bd78,404
43bd78,127.0.0.1,GET,http://127.0.0.1:8000/search/all/7/1/all/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680043110,,404
7ad525,127.0.0.1,GET,http://127.0.0.1:8000/search/all/7/1/all/assets/vendor/bootstrap/css/bootstrap.min.css,1680043111,536ad1,404
536ad1,127.0.0.1,GET,http://127.0.0.1:8000/search/all/7/1/all/assets/vendor/bootstrap/css/bootstrap.min.css,1680043111,,404
51190a,127.0.0.1,GET,http://127.0.0.1:8000/search/all/7/1/all/assets/css/style.css,1680043112,9b506a,404
9b506a,127.0.0.1,GET,http://127.0.0.1:8000/search/all/7/1/all/assets/css/style.css,1680043112,,404
859b67,127.0.0.1,GET,http://127.0.0.1:8000/search/all/7/1/all/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680043113,b0d8e6,404
b0d8e6,127.0.0.1,GET,http://127.0.0.1:8000/search/all/7/1/all/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680043113,,404
5efe17,127.0.0.1,GET,http://127.0.0.1:8000/search/all/7/1/all/assets/vendor/swiper/swiper-bundle.min.js,1680043114,dc0746,404
dc0746,127.0.0.1,GET,http://127.0.0.1:8000/search/all/7/1/all/assets/vendor/swiper/swiper-bundle.min.js,1680043114,,404
0dd6d2,127.0.0.1,GET,http://127.0.0.1:8000/search/all/7/1/all/assets/vendor/php-email-form/validate.js,1680043115,5407ce,404
5407ce,127.0.0.1,GET,http://127.0.0.1:8000/search/all/7/1/all/assets/vendor/php-email-form/validate.js,1680043115,,404
b2c45b,127.0.0.1,GET,http://127.0.0.1:8000/search/all/7/1/all/assets/js/main.js,1680043116,a131fb,404
a131fb,127.0.0.1,GET,http://127.0.0.1:8000/search/all/7/1/all/assets/js/main.js,1680043116,,404
f3bf7e,127.0.0.1,GET,http://127.0.0.1:8000/search/all/7/1/all/assets/img/favicon.png,1680043117,58b5b1,404
58b5b1,127.0.0.1,GET,http://127.0.0.1:8000/search/all/7/1/all/assets/img/favicon.png,1680043118,,404
b07641,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/19,1680043119,,200
c076f9,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/animate.css/animate.min.css,1680043120,97c22a,404
97c22a,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/animate.css/animate.min.css,1680043120,,404
330137,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/bootstrap/css/bootstrap.min.css,1680043121,a3ceca,404
a3ceca,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/bootstrap/css/bootstrap.min.css,1680043121,,404
39e8d6,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/css/style.css,1680043122,1edc1a,404
1edc1a,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/css/style.css,1680043122,,404
15aa95,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/swiper/swiper-bundle.min.css,1680043123,55f04a,404
55f04a,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/swiper/swiper-bundle.min.css,1680043123,,404
8e0ac9,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680043123,b80d3a,404
b80d3a,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680043124,,404
0ca4bb,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680043124,339158,404
339158,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680043124,,404
988d08,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/swiper/swiper-bundle.min.js,1680043125,cb16dc,404
cb16dc,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/swiper/swiper-bundle.min.js,1680043125,,404
88f69b,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/php-email-form/validate.js,1680043126,b7433e,404
b7433e,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/php-email-form/validate.js,1680043126,,404
fa6095,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/js/main.js,1680043127,a69dd9,404
a69dd9,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/js/main.js,1680043127,,404
25aaf1,127.0.0.1,GET,http://127.0.0.1:8000/stage/13,1680043130,,200
c9f5d5,127.0.0.1,GET,http://127.0.0.1:8000/stage/assets/vendor/animate.css/animate.min.css,1680043131,4e03af,404
4e03af,127.0.0.1,GET,http://127.0.0.1:8000/stage/assets/vendor/animate.css/animate.min.css,1680043131,,404
f18aeb,127.0.0.1,GET,http://127.0.0.1:8000/stage/assets/vendor/swiper/swiper-bundle.min.css,1680043132,7b7727,404
7b7727,127.0.0.1,GET,http://127.0.0.1:8000/stage/assets/vendor/swiper/swiper-bundle.min.css,1680043132,,404
7a2c89,127.0.0.1,GET,http://127.0.0.1:8000/stage/assets/vendor/bootstrap/css/bootstrap.min.css,1680043133,117a9f,404
117a9f,127.0.0.1,GET,http://127.0.0.1:8000/stage/assets/vendor/bootstrap/css/bootstrap.min.css,1680043133,,404
9cfc35,127.0.0.1,GET,http://127.0.0.1:8000/stage/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680043134,e6812d,404
e6812d,127.0.0.1,GET,http://127.0.0.1:8000/stage/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680043134,,404
ad3bfd,127.0.0.1,GET,http://127.0.0.1:8000/stage/assets/css/style.css,1680043134,c2102d,404
c2102d,127.0.0.1,GET,http://127.0.0.1:8000/stage/assets/css/style.css,1680043135,,404
6b03dd,127.0.0.1,GET,http://127.0.0.1:8000/stage/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680043135,2a4776,404
2a4776,127.0.0.1,GET,http://127.0.0.1:8000/stage/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680043136,,404
6ac88b,127.0.0.1,GET,http://127.0.0.1:8000/stage/assets/vendor/swiper/swiper-bundle.min.js,1680043136,4c150c,404
4c150c,127.0.0.1,GET,http://127.0.0.1:8000/stage/assets/vendor/swiper/swiper-bundle.min.js,1680043136,,404
61239b,127.0.0.1,GET,http://127.0.0.1:8000/stage/assets/vendor/php-email-form/validate.js,1680043137,d66639,404
d66639,127.0.0.1,GET,http://127.0.0.1:8000/stage/assets/vendor/php-email-form/validate.js,1680043137,,404
249256,127.0.0.1,GET,http://127.0.0.1:8000/stage/assets/js/main.js,1680043138,a9f4ba,404
a9f4ba,127.0.0.1,GET,http://127.0.0.1:8000/stage/assets/js/main.js,1680043138,,404
37746e,127.0.0.1,GET,http://127.0.0.1:8000/catgeorie,1680043141,,200
d01391,127.0.0.1,GET,http://127.0.0.1:8000/categorie/8,1680043150,,200
cd1ea1,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/animate.css/animate.min.css,1680043151,22b812,404
22b812,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/animate.css/animate.min.css,1680043151,,404
c3b6a4,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/css/style.css,1680043152,4666d7,404
4666d7,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/css/style.css,1680043152,,404
895b98,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680043153,e83c8e,404
e83c8e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680043153,,404
9faacb,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.css,1680043154,b76a0b,404
b76a0b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.css,1680043154,,404
7f3a88,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/css/bootstrap.min.css,1680043155,11ba05,404
11ba05,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/css/bootstrap.min.css,1680043155,,404
48c9d0,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680043155,410ba0,404
410ba0,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680043156,,404
041df7,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.js,1680043156,7da1a1,404
7da1a1,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.js,1680043156,,404
2f819e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/php-email-form/validate.js,1680043157,349cec,404
349cec,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/php-email-form/validate.js,1680043157,,404
dbc4a2,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/js/main.js,1680043158,e8c481,404
e8c481,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/js/main.js,1680043158,,404
745860,127.0.0.1,GET,http://127.0.0.1:8000/categorie/6,1680043175,,200
091fc2,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/animate.css/animate.min.css,1680043176,c7deb5,404
c7deb5,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/animate.css/animate.min.css,1680043176,,404
994147,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/css/bootstrap.min.css,1680043177,cbf9b5,404
cbf9b5,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/css/bootstrap.min.css,1680043177,,404
c2a35b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680043178,81031e,404
81031e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680043178,,404
3dd72f,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.css,1680043179,07c1a6,404
07c1a6,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.css,1680043179,,404
20c814,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/css/style.css,1680043180,ae4bed,404
ae4bed,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/css/style.css,1680043180,,404
37d313,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680043181,40e814,404
40e814,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680043181,,404
d33bd2,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.js,1680043182,7abec5,404
7abec5,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.js,1680043182,,404
9d52f0,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/php-email-form/validate.js,1680043183,064313,404
064313,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/php-email-form/validate.js,1680043183,,404
a0dbfa,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/js/main.js,1680043183,6a35df,404
6a35df,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/js/main.js,1680043184,,404
dafa69,127.0.0.1,GET,http://127.0.0.1:8000/categorie/6?page=2,1680043185,,200
acd373,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/animate.css/animate.min.css,1680043186,69edd5,404
69edd5,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/animate.css/animate.min.css,1680043186,,404
7596ea,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/css/style.css,1680043187,23a70e,404
23a70e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/css/style.css,1680043187,,404
b62a94,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/css/bootstrap.min.css,1680043188,9001a1,404
9001a1,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/css/bootstrap.min.css,1680043188,,404
ebd608,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.css,1680043189,576b0b,404
576b0b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.css,1680043189,,404
2cd19c,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680043189,747a4c,404
747a4c,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680043190,,404
8825f7,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680043190,3ee467,404
3ee467,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680043190,,404
ec8f00,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.js,1680043191,23e74d,404
23e74d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.js,1680043191,,404
6168f8,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/php-email-form/validate.js,1680043192,8db795,404
8db795,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/php-email-form/validate.js,1680043192,,404
681c3a,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/js/main.js,1680043193,3af83f,404
3af83f,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/js/main.js,1680043193,,404
944b78,127.0.0.1,GET,http://127.0.0.1:8000/categorie/6?page=3,1680043195,,200
4d0e46,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/animate.css/animate.min.css,1680043196,97ea89,404
97ea89,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/animate.css/animate.min.css,1680043196,,404
5b61e2,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.css,1680043197,41269e,404
41269e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.css,1680043197,,404
ca9bd1,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680043198,9d7cd1,404
9d7cd1,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680043198,,404
efd407,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/css/style.css,1680043199,de6426,404
de6426,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/css/style.css,1680043199,,404
3bc739,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/css/bootstrap.min.css,1680043200,7f8fd2,404
7f8fd2,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/css/bootstrap.min.css,1680043200,,404
364bb7,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680043201,8403a8,404
8403a8,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680043201,,404
2d0a57,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.js,1680043202,3a1979,404
3a1979,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.js,1680043202,,404
a7738f,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/php-email-form/validate.js,1680043203,e0cd4f,404
e0cd4f,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/php-email-form/validate.js,1680043203,,404
e650b8,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/js/main.js,1680043204,67e763,404
67e763,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/js/main.js,1680043204,,404
b7e4fd,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/20,1680043206,,200
9bf618,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/animate.css/animate.min.css,1680043207,19c9db,404
19c9db,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/animate.css/animate.min.css,1680043207,,404
a0afe7,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/bootstrap/css/bootstrap.min.css,1680043208,8baef0,404
8baef0,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/bootstrap/css/bootstrap.min.css,1680043208,,404
2134f2,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/swiper/swiper-bundle.min.css,1680043208,689a7d,404
689a7d,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/swiper/swiper-bundle.min.css,1680043209,,404
3f838b,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/css/style.css,1680043209,a49ae1,404
a49ae1,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/css/style.css,1680043210,,404
abf09f,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680043210,8760bb,404
8760bb,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680043210,,404
cf8476,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680043211,f6e187,404
f6e187,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680043211,,404
b94dbc,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/swiper/swiper-bundle.min.js,1680043212,2b95fe,404
2b95fe,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/swiper/swiper-bundle.min.js,1680043212,,404
599df7,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/php-email-form/validate.js,1680043213,76e195,404
76e195,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/php-email-form/validate.js,1680043213,,404
659ec8,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/js/main.js,1680043214,beb236,404
beb236,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/js/main.js,1680043214,,404
b9c02a,127.0.0.1,GET,http://127.0.0.1:8000/,1680043217,,200
b44e06,127.0.0.1,GET,http://127.0.0.1:8000/register,1680043237,,200
179fd9,127.0.0.1,POST,http://127.0.0.1:8000/register,1680043264,,302
13d4af,127.0.0.1,GET,http://127.0.0.1:8000/,1680043266,,200
f6fbec,127.0.0.1,GET,http://127.0.0.1:8000/login,1680043288,,200
4b80da,127.0.0.1,POST,http://127.0.0.1:8000/login,1680043305,,302
a7d2f3,127.0.0.1,GET,http://127.0.0.1:8000/,1680043306,,200
2dbe71,127.0.0.1,POST,http://127.0.0.1:8000/,1680043476,,200
81f5b9,127.0.0.1,GET,http://127.0.0.1:8000/addstage,1680043479,,200
d848a4,127.0.0.1,POST,http://127.0.0.1:8000/addstage,1680043509,,302
